type,PC1,PC2,PC3,PC4,PC5
True,1.4728490012818771,0.3079035873123241,0.4129049748022987,0.1683848854291649,-1.3736637484457717
True,-0.4641426444469428,-1.449946555903693,2.476117974014343,0.6118091138099341,0.317434629576252
True,0.0944519633847605,-2.3531533478147426,-0.285046720406069,0.071496129722589,0.7736339286691544
True,0.90670178090318,-0.7319263623280405,-0.7730742912016239,0.3856440206468017,0.2190318495913079
False,-1.9140927472104723,-0.2004271364780577,-1.9715250101336668,0.3366887488361565,-0.156969626538578
False,-2.079330251004952,-0.1022444938853564,-0.2243212666617576,-0.9099390323202512,0.1505924682871801
True,1.8533991231388045,1.91228745909467,-1.8693175458223472,1.1822215997906875,0.7465201739599192
False,-2.526026450241482,0.4229180018560445,-0.6090976238781298,-0.7019700941796155,0.0280756252114244
True,0.5929129908061681,-2.161441822867709,0.0372308202886882,-0.4350178184988719,0.5274561324702589
True,-0.5354250754573856,-0.6129563448043321,-0.698138779690555,-1.1064585316084603,-1.0349647672480238
True,1.7146395104864034,-1.2321342759331946,-0.0888849286636478,-0.4533621658393263,0.3325202846202618
True,0.3068961503307579,0.5626835698915428,0.5192373308532374,-1.891442992491017,1.1013623982876188
True,0.2002944737420532,-0.2652079097280821,-0.2740278328322178,2.764283929832728,0.3700838904904229
False,-1.4944052541773298,0.9227893277793376,-0.8677299252279838,-0.5228703254810915,-0.3933158254617135
True,0.5449529301641821,3.285592721982389,1.4142268115760528,0.2523997907406103,1.172691294018651
True,0.9665465413957306,2.2597607206845822,-0.6968189882012327,-1.133398461843528,0.6267847338858561
True,2.79183792175223,2.4346326671416487,-0.7736993861184541,0.1381079154746435,0.1125176181067436
False,-3.0750847205590324,-0.5091140517572803,-2.099892900106466,-1.17315516200177,-0.6110298656209234
True,-0.5294864678622591,-0.9259079894638884,1.45437359987355,0.2380215682190732,0.1891640679689308
True,1.387851281783564,-0.5909545713533907,0.3869518845118624,-1.5914126051444215,-0.5356595132874744
True,1.6516140999582534,1.201708302627832,0.1605732202673875,0.5360202874501322,-0.0934798225517869
False,-3.0193212001532097,3.2363667444392687,-1.408384013599719,1.8289193876028171,0.2243372542748513
True,1.131737857346602,0.091856389707455,-0.0678844003797846,0.8273163833821814,-0.9199645261339024
True,0.5831992631674636,-1.852814665447958,0.3741039132779625,-0.9120712087575216,-0.5916730017397469
True,0.212480276623773,0.4626205230449344,2.179272210696404,-1.1036522032960507,-0.5340280819396235
True,1.7437726222294194,1.983099414447736,-1.125085166014937,-0.5701435438323901,0.7856213855154031
True,1.248472986114331,-1.0000830916762735,-1.065030601851182,-0.3580300986706971,-1.283341724264826
False,-2.55590603590398,1.430997323141403,-0.1037036773746872,-0.3330498195068597,-0.0023852192147831
False,-2.907513440138586,2.442918250262996,2.953806180861968,0.4483217036847078,0.60205168700374
True,-0.1323363705925914,-1.0848256097049045,0.1807132525755126,-0.4453040706097918,0.5373788101031846
False,-2.0329004236318853,0.8332688101725299,1.496839129077781,-0.7531056881900803,0.0560729371909501
True,0.1012031101243672,-2.6428665316401463,0.6280944585864799,0.1672167421235022,0.4839544902312096
True,-0.3613587587824493,-2.681741806608884,0.4227639227724065,-0.2279130985792289,0.1741676129887049
True,0.236024197579734,-2.1552821353910674,1.0614169442915695,-0.9586167886259452,-0.5389132264734919
True,1.6134596500363825,1.1145801384888554,-1.0062206513193392,-0.431657981679901,-0.3890556620707536
True,-1.1972400251931106,-0.7398357454422,1.1280071546204236,-1.2009135697336129,-0.3136092837059831
True,0.7383770569907249,-0.4627129427968103,0.1981459411763881,-1.4172195774499887,-1.0011789230781891
True,-0.7212364156629949,0.3181426365561108,2.0125598081985427,0.8018058148790044,-1.7374223882035342
True,1.8969063398004309,2.4097913202452186,-0.2873024324546092,-0.8466983229015776,0.3101882936333389
False,-2.463183637411813,-0.763632920585995,-1.95047207465588,0.2112545955820356,-0.084635942123185
True,1.2724637594463943,-3.4264121304151,0.2443680502878804,0.3442197152232182,0.6281131345078182
True,-0.933176720135494,-0.7486551570230449,0.7957710422036259,0.215360314351868,0.2291170134027836
False,-2.646298136141585,-0.5255883512897596,-1.9488942206373452,-1.8398463141834356,-0.6485586289583685
True,0.8240356188754047,-2.2993843913697414,0.6037466994418262,-1.8434689284527528,0.0118378966328407
True,0.1932329947707711,-1.209379284917677,1.5572350080582484,0.1638131551562392,-0.0643749018257207
True,0.8389630767055136,-0.923296760988492,1.9597547734890328,-0.7281882762416623,1.0254779535518397
False,-3.529437508487029,-0.2529389061242461,-1.9880963950789732,-0.8251061999038916,-0.4614806226819762
False,-3.3979389888947376,1.193907231008951,3.009869253584378,-0.2063455877841902,1.984696931776308
True,2.1607688082876453,0.3007829166782711,-0.4695172313120751,-0.4200376560870758,0.3086846898063679
True,0.0134844703950941,0.8068572451438095,1.3025249022809204,-1.1978474766399532,-0.34374443756889
True,1.8597723332900136,3.348477154350311,-1.475227231459053,0.5650366155374485,0.0545051168260457
False,-2.9636677739433543,-0.1400750562095886,-2.292287664528907,0.977775961427576,0.3552049887429594
True,2.0822597128712044,1.2377460192920484,-1.3357022560427054,0.0338195622365822,-0.139204366503983
True,1.5964129814073558,0.9734994309250428,-0.2761845439121186,-0.3270835011450654,0.2306270071009464
False,-2.4647742895258467,0.2584152010628409,-1.3721174460717471,-0.2304514049229974,0.2793870943121496
True,2.1137487319981902,1.0599340025251214,-1.8319405737662025,0.0464169017029905,0.3592229525439986
True,1.993008975724983,2.749553409806329,0.3203898176986636,-0.7540282118650087,0.6429265231260238
True,0.0244721541888348,-1.1016922249135608,0.8459237693547853,0.4289902476990945,0.3456182342463689
True,2.334151061537307,0.7062670521710055,-0.5843214867364578,0.8025881438235486,0.014462454221602
False,-2.6336689688516968,-0.2926872766949081,-1.9698663478133729,-0.5505711050903832,-0.5498459589600774
True,0.992459606925726,1.6397444266988142,0.2413332272182106,-0.8363503738749991,0.88239832113405
False,-3.344565519077834,0.4028428894105212,-1.9394386277949864,0.2051411552584143,0.1275219318424088
True,0.4866204206255627,1.4988590408406983,-0.5292747615586707,0.2616278450537669,0.6801971237812092
True,0.3896712312466163,-2.640437569433589,-0.3140523619616381,-0.6091753927698955,0.1977236521249985
True,2.279847875828935,2.441214046797285,-0.7549024104218337,-0.0823286135119445,0.1749341555929557
False,0.9461508139495256,-1.3224075153876929,0.6342258485058526,1.5966015280425931,-0.5154717845488952
True,0.6784146091092863,-1.8351773157483309,-0.3256365530497488,1.0380949239782638,0.3218135938100682
True,-0.5597643407804133,-1.3043743627746294,1.0694160984330014,0.3014499970505944,0.3470736748033803
True,-0.0167821758133859,-2.1441527917928545,0.285926494244568,0.8507491245909653,0.2260169911190493
False,-1.999567624816006,-0.2322494932058054,-0.957782079186791,-0.5356434488539591,0.1756086294110808
False,-2.6361556493340177,3.7698171460499608,1.732482614011712,1.4470765269837471,0.5469956164737423
True,1.7687089234810969,2.059891736414107,-1.5247283426866938,-0.1182002558421678,0.088918633814773
True,1.8530584200654932,2.7638467600140797,-1.624158270227141,0.7623645978087952,1.3118644913945392
True,3.4010698824909884,4.738679266706902,-0.7144713239201997,-0.6304464188515474,0.8321720816944682
True,0.3751201034869472,-2.5551422233525374,1.4192036204019838,-0.008128190104999,0.2072888320199591
True,1.9375137280085544,1.6119819187199835,0.0434141751064708,0.0374317104122255,-0.1303701271105085
True,0.524341791112477,-0.4038102807727479,-1.0713341601397093,0.7703957596797073,-0.4768049290066073
True,1.7387640666447677,1.9963095488520133,-0.0415851221008209,-1.5523271521689517,0.0403370547467524
False,-2.3672476647923983,0.9965842578097416,0.8725234711019266,-0.2956740147650993,0.8286689938204992
True,-0.0224372071115093,0.6954939261638752,0.4278492110205999,-0.7269866577466526,-0.3261628607047273
True,0.3820511757593935,-1.569030552692378,-1.4316423715580109,1.3835372242190729,0.1812392376919839
True,-0.4000287475042262,-2.309795922841209,-1.5616957245372207,0.0757248198871192,-0.0263295640905834
True,1.1183198114432538,-1.155422777917544,0.8075275455962267,-0.1588016782603265,-1.022072181989961
True,1.7607996337731455,1.0520628059263497,-0.9015001215142548,-2.1008086678182627,0.7876169498385258
True,1.2929775163387172,-0.035350540273272,-0.33693920386019,0.2609350952148517,1.7021919547585365
True,1.062499232242592,0.5043127145433136,0.1068262573665176,0.6898907463377443,-0.622670334777801
True,2.314869752223323,2.302432183613556,1.5551468200769214,-0.5688034383776016,-0.5329280212224959
False,-2.346666669062656,-2.7004410767734024,-2.181585641174971,1.883539769894615,1.1088303976574647
True,1.61430527092636,0.0160235461226501,-0.3172278106034512,-0.446441187070257,-0.4835571325341227
False,-2.024062009572571,-0.0389476254852522,0.0014007193980487,-0.9489018343639688,0.1642294843222543
True,2.1600777808184386,0.5391136469187489,-0.6223001306231662,-0.2622680573111181,-0.2706830849556421
True,0.3549743239698426,-1.9865183212286248,-0.2438376918210076,-2.368560282458686,-1.5797781968766953
True,-0.1007587081129139,-1.6533275912270438,0.752875697229543,0.1619815921959372,-0.0140704692120259
False,-1.5210889965236187,0.2395657637531999,-0.827779091062349,-0.4302554352611328,-0.5844804233372274
False,-2.528833741786141,-1.901397314855304,-0.9697602652378176,0.4442034190641624,0.5330479868429924
True,0.2294097688522555,-1.453538023450207,0.4590337341140597,1.1195222649840306,0.191316274610153
True,0.8436725493901777,0.3114421801371,0.3151598677705809,0.2356112119585261,-0.7240747041183624
False,-2.8649841531227778,0.5484570030390925,-1.1600512911779293,0.2500365005942954,0.4283356016457307
True,0.286546260048571,-1.3699052328908028,-0.4951453799556417,-0.0798568950669473,-0.1130077515601155
False,-3.798151718406312,2.8507436895114178,2.5096850121322225,-1.4260452563716643,0.5255184618289755
True,-0.6405484249264631,-0.3756322637969334,-0.4570926427051239,-0.7525135144865541,-0.8904445380520436
True,1.1067064324512863,-0.5198601210587298,0.907881289279354,-1.500495673592872,0.1325776580830375
False,-3.207695400029673,0.1206936278694858,-1.3171246643079542,0.0787954420421313,0.0995080035511386
True,0.9138810326360024,-1.2208501879297773,-0.5939558752035777,-0.1514409914472713,-0.2321243888731592
True,0.2251162034335689,0.0263604595579121,1.542142259944359,-1.3267485376828767,-0.1388861072241617
False,-3.636397578206975,-1.2017156760109824,-1.8601560314462269,-0.0826807371615362,0.7780051311949773
False,-2.2921171165483,0.4903716640061391,1.0485368286485055,0.7666370307170245,1.1381559156089325
True,2.9800740152401333,2.108457786499214,-0.7456423646885408,-0.4003831855027461,-0.4821631774124667
True,-0.8973175706801585,-2.0048785691077478,0.4568126017148869,-0.4866533834792001,0.1087258792792737
True,0.8125702976894278,-1.3158889150523674,-0.5776258145955019,0.079708194132313,-0.1960299327087013
True,1.3891981223815209,1.1206816825731392,-1.861784428805819,1.0022926384605704,1.4853100331587703
